signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
484033a742a6808ba9b51b24,000838,Do you ever feel like you wanna be someone else,do you ever feel like you want to be someone else,do you ever wanna be someone else,do you ever want to be someone else,11,8,0.7272727273,No Loss,0.4992897169995814,0.6363636363636364,-1.9406391382217407,0.54490334
16a81ca0ac52dd5519cfa25d,020100,My mama's darling I'm left all alone,my mama's darling i am left all alone,my momma darling I'm left all alone,my momma darling i am left all alone,8,7,0.875,Mild,0.8538733945301212,0.875,-8.180526733398438,0.66077304
f1fdce68dd876ec774c021f1,003653,saying life can be so cruel,saying life can be so cruel,saying life can be so cruel,saying life can be so cruel,6,6,1.0,No Loss,0.7378173986428022,1.0,1.1072299480438232,0.8062925
aa5ef01025f480e2afe437b9,060707,Torrentuous weather squirrel next door ,torrentuous weather squirrel next door,#,,5,0,0.0,No Loss,0.6106967162921128,0.0,0.09711279720067978,0.18559831
3038c77cab5eafeba7d36e82,022481,you're sleeping with a pig,you are sleeping with a pig,you're sleeping with a pig,you are sleeping with a pig,6,6,1.0,No Loss,0.8291856997796911,1.0,4.636599540710449,0.8131136
88f490bd564691879f8b24c9,140602,Banana run Looks like I'm pulling a banana run,banana run looks like i am pulling a banana run,banana run looks like I'm going on banana run,banana run looks like i am going on banana run,10,8,0.8,Mild,0.6045119602154665,0.8,5.460236549377441,0.64898735
eba15107821b9604ae0824e4,135997,While its dark as a dungeon,while its dark as a dungeon,#,,6,0,0.0,Moderate,0.5046124411615408,0.0,1.5481934547424316,0.18976869
9f6d92f57d2c55211d2cc666,132495,why don't you write your own songs invisible,why do not you write your own songs invisible,why don't write your own songs invisible,why do not write you are own songs invisible,9,8,0.8888888889,Mild,0.7195469512988657,1.0,-1.4981054067611694,0.80504155
99678dc4f3aada3833c764dc,147411,Now a nuclear animal rules the world,now a nuclear animal rules the world,#,,7,0,0.0,Mild,0.5507804467818587,0.2857142857142857,-4.855887413024902,0.32848698
eedcd337a9edff545fc40a31,147301,cos you better hold on,cos you better hold on,cause you better hold on,cause you better hold on,5,5,1.0,No Loss,0.5975205065131934,0.8,3.605370283126831,0.6545977
881974978fd498326ec3bf40,075391,just moving to the groove until your body melts away,just moving to the groove until your body melts away,just move it to the groove until your body makes way,just move it to the groove until you are body makes way,10,7,0.7,No Loss,0.7884909387989375,0.5,0.3897055685520172,0.47530448
7c72db37458a5bd8d48777a4,124993,a street a couple of cars and maybe some trees,a street a couple of cars and maybe some trees,come outside,come outside,10,0,0.0,Mild,0.4734408515731255,0.4,1.5861726999282837,0.36423787
963a0fc9ce12c49cc1f00454,004268,world keeps spinning round and round,world keeps spinning round and round,without you,without you,6,0,0.0,Moderate,0.5559543802297902,0.0,-3.084860324859619,0.20053442
a7e37502aac8ca4a813397cf,011886,Yeah show y'all a thing or two,yeah show you all a thing or two,ya'll could learn a thing or two,you all could learn a thing or two,8,4,0.5,Moderate,0.6903020050287821,0.125,4.944340229034424,0.22836268
05d38978063b890e89ae94b3,099303,oh babe i'll make you stay,oh babe i will make you stay,#,,7,0,0.0,Moderate,0.12260362881824505,0.0,-17.375890731811523,0.13055794
bde44bb4f8ada1ba46f8b709,014199,i dont now what to say,i do not now what to say,hold on,hold on,7,0,0.0,No Loss,0.6551779817521155,0.6666666666666666,-1.0639897584915161,0.5596973
2049a73272a0c806c6156a93,017588,As the beach rolls in I swear,as the beach rolls in i swear,#,,7,0,0.0,Moderate,0.6738389394861476,0.0,-6.244738578796387,0.19376548
682dbe8379976265468efd1f,074695,I better not get too close to her,i better not get too close to her,better not get too close to her,better not get to close too her,8,7,0.875,Moderate,0.7636404979669563,0.875,10.3704252243042,0.66010964
f8957fa3c6c0cb4b9e50582d,011527,well you better send it to me,well you better send it to me,to me,to me,7,2,0.2857142857,No Loss,0.530913909916992,0.42857142857142855,-0.20685097575187683,0.40790123
b07d871845955f7a2daee104,063253,cloud of shadow spins and spins,cloud of shadow spins and spins,tunes,tunes,6,0,0.0,Moderate,0.6454018954945586,0.0,-11.428956985473633,0.17118706
f8f4eda272ff6d2c69212eec,003939,if i bring the saucers in the station,if i bring the saucers in the station,go through,go through,8,0,0.0,Mild,0.47855232830192734,0.125,-5.414712429046631,0.23530869
496a7a7f734720456461f884,153769,But maybe getting far from the dark,but maybe getting far from the dark,let me begin,let me begin,7,0,0.0,Mild,0.6656719761654227,0.5714285714285714,3.4299468994140625,0.51238877
3e7a0c9f2c2d96905d51319a,039747,have belief in your dream,have belief in your dream,#,,5,0,0.0,Mild,0.6216477272370725,0.0,-11.012372016906738,0.17212808
a00d22f74d14c949b1826c6c,047416,staring at the unexpected face of,staring at the unexpected face of,staring at the,staring at the,6,3,0.5,Moderate,0.873655201736444,0.6666666666666666,-2.684814453125,0.57765716
2a9d11d88aeb7461ab76bc33,000804,Check out the fools donkeys and the mules,check out the fools donkeys and the mules,donkeys and the mules,donkeys and the mules,8,4,0.5,Mild,0.5978440187073287,0.625,1.373056173324585,0.5278602
6965dc5edf22a65cb030045c,153769,It's a pretty crazy life,it is a pretty crazy life,it's a pretty crazy life,it is a pretty crazy life,6,6,1.0,Mild,0.7897518657307963,1.0,9.290170669555664,0.73602784
ab746bf1bf9dea16cf018b96,065229,Village green has long turned brown,village green has long turned brown,how small,how small,6,0,0.0,Mild,0.5012915106667056,0.6666666666666666,-3.1431570053100586,0.5520326
ca5a985cf7192dc0f9212f41,116270,And it's all they'll know,and it is all they will know,and its,and its,7,1,0.1428571429,Mild,0.5906282696188986,0.5714285714285714,-1.3455556631088257,0.5109404
f6a5a0ece061155b48b51a87,000822,till you're finally alone I guess you'll never know,till you are finally alone i guess you will never know,so you finally alone i guess we'll never know,so you finally alone i guess we will never know,11,8,0.7272727273,Moderate,0.6349107281255318,0.45454545454545453,-3.0512425899505615,0.44109014
bb0087202726cfdd2ecd755e,017588,As the beach rolls in I swear,as the beach rolls in i swear,#,,7,0,0.0,Mild,0.6760932360962087,0.0,-1.4201300144195557,0.20630305
641a257da3a408f858617663,014199,i dont now what to say,i do not now what to say,what,what,7,1,0.1428571429,Moderate,0.6572888118328758,0.6666666666666666,-1.0363810062408447,0.5601569
11be308e88478e0043766c5f,020100,My mama's darling I'm left all alone,my mama's darling i am left all alone,my mama darling i'm left all alone,my mama darling i am left all alone,8,7,0.875,No Loss,0.8594575719426947,0.75,0.05847392976284027,0.65322924
b77ae90f4a48ee7ed64a4f1f,140603,I've got a drum machine and can of beans,i have got a drum machine and can of beans,and cannot be,and cannot be,10,1,0.1,No Loss,0.5606269723271569,0.2,-3.5577149391174316,0.29340285
43650102e6f423b297ce50ba,003871,Circle down like the tiniest thing,circle down like the tiniest thing,#,,6,0,0.0,Moderate,0.6164531164154741,0.0,-2.841724395751953,0.20363796
0b19a33beff8ee1728c2ba02,124998,treading deeper in the trench you dug,treading deeper in the trench you dug,#,,7,0,0.0,Mild,0.5590960579966671,0.2857142857142857,-1.2651234865188599,0.34418958
b560126688a4407c3f207232,022222,Bursting with pride at the fish that you've caught,bursting with pride at the fish that you have caught,with time,with time,10,1,0.1,Moderate,0.7422032970048732,0.1,-4.072062969207764,0.25103173
65e3010e30da708f6f4d9faa,132495,why don't you write your own songs invisible,why do not you write your own songs invisible,why don't you write your own song,why do not you write you are own song,9,7,0.7777777778,Moderate,0.6992897490871456,0.1111111111111111,1.4076485633850098,0.224022
16155a1f2b15021341e542c7,124993,a street a couple of cars and maybe some trees,a street a couple of cars and maybe some trees,it's really,it is really,10,0,0.0,No Loss,0.49500074491303275,0.8,-2.6841471195220947,0.6251684
3cbaf08d6e0e4ec40d87dea8,064558,How she caved in how she churned through the wheel,how she caved in how she churned through the wheel,#,,10,0,0.0,Mild,0.5337417307523696,0.0,-0.9260060787200928,0.19293378
4cb6bec2d8a009347b79bcbe,130399,Oh another political anthem propaganda in a song,oh another political anthem propaganda in a song,woah another political anthem propaganda in a song,oh another political anthem propaganda in a song,8,8,1.0,No Loss,0.5275764279435383,0.625,-1.8975403308868408,0.5408037
dca23de942345b5319668c42,075391,just moving to the groove until your body melts away,just moving to the groove until your body melts away,way,way,10,0,0.0,Mild,0.758863742676596,0.4,3.978292465209961,0.4075674
93b886c604709879f294387d,003913,I see people with a hunger,i see people with a hunger,i see people,i see people,6,3,0.5,No Loss,0.5642231882378193,1.0,-0.9989059567451477,0.784835
ca7bf1023aa3a89863386c28,133465,The smile on their face bloom,the smile on their face bloom,wish you come my way at last,wish you come my way at last,6,0,0.0,No Loss,0.5919307917043714,0.0,-3.0762057304382324,0.20266007
1998f8355b6ae5e840ebc8d6,003939,if i bring the saucers in the station,if i bring the saucers in the station,in this station,in this station,8,2,0.25,No Loss,0.4630954225302984,0.375,-5.566535472869873,0.3639996
058f2f73d1f9ffab909a361e,011527,well you better send it to me,well you better send it to me,#,,7,0,0.0,Moderate,0.5174202457987276,0.0,-10.780991554260254,0.16973104
d10e6246bb63eea197862100,001750,in my mind I can see is fine,in my mind i can see is fine,me,me,8,0,0.0,No Loss,0.4013563584377786,0.125,-2.3833956718444824,0.2397515
7a0cf2214fce7cd7d21c3f81,060707,Torrentuous weather squirrel next door ,torrentuous weather squirrel next door,#,,5,0,0.0,Moderate,0.567615985593771,0.0,-5.710742473602295,0.19186638
6a11b8f0f35b8b196d3c85c3,140602,Banana run Looks like I'm pulling a banana run,banana run looks like i am pulling a banana run,#,,10,0,0.0,Moderate,0.5758523058451258,0.9,-3.638674259185791,0.7090366
eb5de8893f3934a7596df52e,001892,I've seen lesser than live to see tomorrow,i have seen lesser than live to see tomorrow,don't go,do not go,9,0,0.0,Moderate,0.5738646691859292,0.4444444444444444,-13.877323150634766,0.34005353
f10c4f24cc047d6f9eb46e44,022479,he was mauvish in the shops,he was mauvish in the shops,it was,it was,6,1,0.1666666667,Moderate,0.4611114721872714,0.6666666666666666,0.020649250596761703,0.5506542
b4a8b7a4a7fdb28d1614c882,000649,And then lower it down again,and then lower it down again,#,,6,0,0.0,No Loss,0.7471091334834901,1.0,8.7288179397583,0.736577
5d901925919581a2ab6b4a98,085787,for my souls for my souls,for my souls for my souls,for my sooooul,for my soul,6,2,0.3333333333,Mild,0.439763745463797,0.0,2.2579855918884277,0.18566823
e1b64a21a55b8f912d1da57c,097495,I am here for a lowlife,i am here for a lowlife,#,,6,0,0.0,Moderate,0.4839830062689903,0.3333333333333333,2.144113302230835,0.3287716
2d40d8eb5fa72feb697cbaae,004268,world keeps spinning round and round,world keeps spinning round and round,#,,6,0,0.0,No Loss,0.60532407493287,0.0,0.5068231821060181,0.1854395
c837757d72fde60a164c62bc,063253,cloud of shadow spins and spins,cloud of shadow spins and spins,#,,6,0,0.0,Mild,0.6492723283390133,0.0,-11.244277000427246,0.1720465
204f06fe50dc7f4aec2f2e50,093392,I wanna wanna let go,i want to want to let go,#,,7,0,0.0,No Loss,0.8062571958355295,0.14285714285714285,6.286233901977539,0.2460473
8283eb9f93a500e11d298ca2,003758,folks who are the sort who care,folks who are the sort who care,who care,who care,7,2,0.2857142857,No Loss,0.638273311072187,0.2857142857142857,-4.364568710327148,0.33802935
fe334914224f4e0f2abe5795,007829,when all the lamps are burning,when all the lamps are burning,another land,another land,6,0,0.0,Mild,0.7565157032075495,0.3333333333333333,-9.691472053527832,0.32341516
6a5d7ed7d31baa41fde54f62,126666,sorry I let you down if I let you down,sorry i let you down if i let you down,let,let,10,1,0.1,Mild,0.6395582189202309,0.6,-1.5352011919021606,0.5291143
7e35ab413db897402915a109,005289,don't cry baby don't cry,do not cry baby do not cry,yeah,yeah,7,0,0.0,No Loss,0.6339833208468534,1.0,-3.4637656211853027,0.7921239
6044250129db593b66497a0b,131642,She's my scissor tail cyclops,she is my scissor tail cyclops,she is not easy,she is not easy,6,2,0.3333333333,Moderate,0.6623236678474158,0.5,0.513944685459137,0.46792325
fd2f40ebb93afe68c3eb517d,003634,only little babies like to cry,only little babies like to cry,like,like,6,1,0.1666666667,Mild,0.6390255105253132,0.3333333333333333,6.184930801391602,0.33746538
455c296fc347ece3230ab6ae,004414,I'm not going to end up in Davy Jones's locker,i am not going to end up in davy jones's locker,i'm not gonna end in,i am not going to end in,11,7,0.6363636364,Moderate,0.6961125185556212,0.7272727272727273,0.9185376167297363,0.59829766
f79d40ac8205569aaf22f945,153769,But maybe getting far from the dark,but maybe getting far from the dark,if you,if you,7,0,0.0,Moderate,0.6581148946655192,0.14285714285714285,1.0752670764923096,0.23861085
3258fd466884646481270d32,131956,Cheyenne Cheyenne hop on the ponies,cheyenne cheyenne hop on the ponies,show you,show you,6,0,0.0,Mild,0.6345753586120276,0.0,5.910687446594238,0.16555265
58203bbc32ac604c9d728bb2,080777,and you can look like me,and you can look like me,#,,6,0,0.0,Moderate,0.1565954435220268,0.0,-10.941549301147461,0.15754057
72ab5c77bc8e880723a016db,022481,you're sleeping with a pig,you are sleeping with a pig,with,with,6,1,0.1666666667,Moderate,0.7420299879103139,1.0,1.8145334720611572,0.80972636
8c15dc3c3e5057628869b3bd,011886,Yeah show y'all a thing or two,yeah show you all a thing or two,stay with me,stay with me,8,0,0.0,Mild,0.7182876162815204,0.25,3.456371307373047,0.30511773
d12146ad236a4271fca8f718,139958,I thought that can't be true,i thought that cannot be true,#,,6,0,0.0,Moderate,0.5998505225533455,0.16666666666666666,5.8278985023498535,0.24341735
ec70efbee40075d36e5c8049,060898,You can't rest you bones,you cannot rest you bones,you can let go,you can let go,5,1,0.2,Moderate,0.6316781687366274,0.0,4.442266941070557,0.17561598
6ae67eea4823308eb33414f3,081474,we slaves and we masters *flesh* *out* *beast* disasters,we slaves and we masters flesh out beast disasters,watch out this disasters,watch out this disasters,9,2,0.2222222222,Mild,0.7315447200038105,0.4444444444444444,1.645068883895874,0.41142207
10eeb150605e749a20d453a0,136236,With you and me in the dark,with you and me in the dark,when you and me,when you and me,7,3,0.4285714286,Moderate,0.4317836503334005,0.0,7.831187725067139,0.14466253
