signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
3b50a1fad2a924ecab0d69bb,022479,he was mauvish in the shops,he was mauvish in the shops,he was novish in the chops,he was novish in the chops,6,4,0.6666666667,No Loss,0.5653049344408829,0.6666666666666666,0.2567362408459388,0.760619044303894
c5405cbd5a17f0f6bff658c9,085787,for my souls for my souls,for my souls for my souls,for my nose,for my nose,6,2,0.3333333333,No Loss,0.4528285806182605,0.16666666666666666,0.442915840279459,0.31803154945373535
10d8efd269cb786091b86da3,115548,go back into the darkness from whence you come,go back into the darkness from whence you come,ohh back into the darkness from where you came,oh back into the darkness from where you came,9,6,0.6666666667,Mild,0.5459017193259161,0.6666666666666666,0.3675187795051947,0.6312615275382996
70fe05d7af939d4317ead7d7,005289,don't cry baby don't cry,do not cry baby do not cry,don't cry,do not cry,7,3,0.4285714286,Mild,0.6134968083454243,0.5714285714285714,-0.11941710120016716,0.4417726993560791
484033a742a6808ba9b51b24,000838,Do you ever feel like you wanna be someone else,do you ever feel like you want to be someone else,do you ever wanna be someone else,do you ever want to be someone else,11,8,0.7272727273,No Loss,0.4992897169995814,0.6363636363636364,0.3611799628379512,0.6985131502151489
16a81ca0ac52dd5519cfa25d,020100,My mama's darling I'm left all alone,my mama's darling i am left all alone,my momma darling I'm left all alone,my momma darling i am left all alone,8,7,0.875,Mild,0.8538733945301212,0.875,-3.7371452767005926,0.829477071762085
f1fdce68dd876ec774c021f1,003653,saying life can be so cruel,saying life can be so cruel,saying life can be so cruel,saying life can be so cruel,6,6,1.0,No Loss,0.7378173986428022,1.0,0.2776504824638501,0.9132925868034363
aa5ef01025f480e2afe437b9,060707,Torrentuous weather squirrel next door ,torrentuous weather squirrel next door,#,,5,0,0.0,No Loss,0.6106967162921128,0.0,0.4062677667005479,0.04972091317176819
3038c77cab5eafeba7d36e82,022481,you're sleeping with a pig,you are sleeping with a pig,you're sleeping with a pig,you are sleeping with a pig,6,6,1.0,No Loss,0.8291856997796911,1.0,0.7546389715700552,0.9789576530456543
88f490bd564691879f8b24c9,140602,Banana run Looks like I'm pulling a banana run,banana run looks like i am pulling a banana run,banana run looks like I'm going on banana run,banana run looks like i am going on banana run,10,8,0.8,Mild,0.6045119602154665,0.8,0.6079562890815773,0.30036401748657227
eba15107821b9604ae0824e4,135997,While its dark as a dungeon,while its dark as a dungeon,#,,6,0,0.0,Moderate,0.5046124411615408,0.0,0.22500107460994145,0.02307957597076893
9f6d92f57d2c55211d2cc666,132495,why don't you write your own songs invisible,why do not you write your own songs invisible,why don't write your own songs invisible,why do not write you are own songs invisible,9,8,0.8888888889,Mild,0.7195469512988657,1.0,0.33888333626515865,0.8272552490234375
99678dc4f3aada3833c764dc,147411,Now a nuclear animal rules the world,now a nuclear animal rules the world,#,,7,0,0.0,Mild,0.5507804467818587,0.2857142857142857,0.37701253776375226,0.03504167124629021
eedcd337a9edff545fc40a31,147301,cos you better hold on,cos you better hold on,cause you better hold on,cause you better hold on,5,5,1.0,No Loss,0.5975205065131934,0.8,0.6821554282796355,0.9750381112098694
881974978fd498326ec3bf40,075391,just moving to the groove until your body melts away,just moving to the groove until your body melts away,just move it to the groove until your body makes way,just move it to the groove until you are body makes way,10,7,0.7,No Loss,0.7884909387989375,0.5,0.5575932812347854,0.7668513059616089
7c72db37458a5bd8d48777a4,124993,a street a couple of cars and maybe some trees,a street a couple of cars and maybe some trees,come outside,come outside,10,0,0.0,Mild,0.4734408515731255,0.4,0.5368566742514395,0.033025577664375305
963a0fc9ce12c49cc1f00454,004268,world keeps spinning round and round,world keeps spinning round and round,without you,without you,6,0,0.0,Moderate,0.5559543802297902,0.0,-1.8440418119583257,0.022724485024809837
a7e37502aac8ca4a813397cf,011886,Yeah show y'all a thing or two,yeah show you all a thing or two,ya'll could learn a thing or two,you all could learn a thing or two,8,4,0.5,Moderate,0.6903020050287821,0.125,0.8096460611640303,0.5517860651016235
05d38978063b890e89ae94b3,099303,oh babe i'll make you stay,oh babe i will make you stay,#,,7,0,0.0,Moderate,0.12260362881824505,0.0,-0.3965946532764527,0.02296588197350502
bde44bb4f8ada1ba46f8b709,014199,i dont now what to say,i do not now what to say,hold on,hold on,7,0,0.0,No Loss,0.6551779817521155,0.8571428571428571,0.30439829722246153,0.029931090772151947
2049a73272a0c806c6156a93,017588,As the beach rolls in I swear,as the beach rolls in i swear,#,,7,0,0.0,Moderate,0.6738389394861476,0.0,0.21723683691230194,0.021617768332362175
682dbe8379976265468efd1f,074695,I better not get too close to her,i better not get too close to her,better not get too close to her,better not get to close too her,8,7,0.875,Moderate,0.7636404979669563,0.875,0.29873771255299403,0.8200174570083618
f8957fa3c6c0cb4b9e50582d,011527,well you better send it to me,well you better send it to me,to me,to me,7,2,0.2857142857,No Loss,0.530913909916992,0.42857142857142855,0.4196071459054214,0.24388380348682404
b07d871845955f7a2daee104,063253,cloud of shadow spins and spins,cloud of shadow spins and spins,tunes,tunes,6,0,0.0,Moderate,0.6454018954945586,0.0,-1.9414900529800863,0.02166895940899849
f8f4eda272ff6d2c69212eec,003939,if i bring the saucers in the station,if i bring the saucers in the station,go through,go through,8,0,0.0,Mild,0.47855232830192734,0.125,-0.005268677970227885,0.02789125218987465
496a7a7f734720456461f884,153769,But maybe getting far from the dark,but maybe getting far from the dark,let me begin,let me begin,7,0,0.0,Mild,0.6656719761654227,0.5714285714285714,0.47878374429480275,0.0218188613653183
3e7a0c9f2c2d96905d51319a,039747,have belief in your dream,have belief in your dream,#,,5,0,0.0,Mild,0.6216477272370725,0.0,-3.590555134188724,0.02150287665426731
a00d22f74d14c949b1826c6c,047416,staring at the unexpected face of,staring at the unexpected face of,staring at the,staring at the,6,3,0.5,Moderate,0.873655201736444,0.6666666666666666,0.10029123429727017,0.5747953653335571
2a9d11d88aeb7461ab76bc33,000804,Check out the fools donkeys and the mules,check out the fools donkeys and the mules,donkeys and the mules,donkeys and the mules,8,4,0.5,Mild,0.5978440187073287,0.625,0.3966795442562354,0.47716623544692993
6965dc5edf22a65cb030045c,153769,It's a pretty crazy life,it is a pretty crazy life,it's a pretty crazy life,it is a pretty crazy life,6,6,1.0,Mild,0.7897518657307963,1.0,0.6383591535955737,0.8883057832717896
ab746bf1bf9dea16cf018b96,065229,Village green has long turned brown,village green has long turned brown,how small,how small,6,0,0.0,Mild,0.5012915106667056,0.6666666666666666,0.2819893630449122,0.3300069570541382
ca5a985cf7192dc0f9212f41,116270,And it's all they'll know,and it is all they will know,and its,and its,7,1,0.1428571429,Mild,0.5906282696188986,0.5714285714285714,0.08865656370054682,0.11465485394001007
f6a5a0ece061155b48b51a87,000822,till you're finally alone I guess you'll never know,till you are finally alone i guess you will never know,so you finally alone i guess we'll never know,so you finally alone i guess we will never know,11,8,0.7272727273,Moderate,0.6349107281255318,0.45454545454545453,-2.2531072575917377,0.7732608318328857
bb0087202726cfdd2ecd755e,017588,As the beach rolls in I swear,as the beach rolls in i swear,#,,7,0,0.0,Mild,0.6760932360962087,0.0,0.23763282486699502,0.027868326753377914
641a257da3a408f858617663,014199,i dont now what to say,i do not now what to say,what,what,7,1,0.1428571429,Moderate,0.6572888118328758,0.8571428571428571,0.2954805933870059,0.0222516767680645
11be308e88478e0043766c5f,020100,My mama's darling I'm left all alone,my mama's darling i am left all alone,my mama darling i'm left all alone,my mama darling i am left all alone,8,7,0.875,No Loss,0.8594575719426947,0.75,0.32874340788508355,0.8849881291389465
b77ae90f4a48ee7ed64a4f1f,140603,I've got a drum machine and can of beans,i have got a drum machine and can of beans,and cannot be,and cannot be,10,1,0.1,No Loss,0.5606269723271569,0.2,0.5674028613111526,0.07123109698295593
43650102e6f423b297ce50ba,003871,Circle down like the tiniest thing,circle down like the tiniest thing,#,,6,0,0.0,Moderate,0.6164531164154741,0.0,-0.09655752965496797,0.025063803419470787
0b19a33beff8ee1728c2ba02,124998,treading deeper in the trench you dug,treading deeper in the trench you dug,#,,7,0,0.0,Mild,0.5590960579966671,0.2857142857142857,0.15409708770960756,0.022089987993240356
b560126688a4407c3f207232,022222,Bursting with pride at the fish that you've caught,bursting with pride at the fish that you have caught,with time,with time,10,1,0.1,Moderate,0.7422032970048732,0.1,-2.7261229872531545,0.05144894868135452
65e3010e30da708f6f4d9faa,132495,why don't you write your own songs invisible,why do not you write your own songs invisible,why don't you write your own song,why do not you write you are own song,9,7,0.7777777778,Moderate,0.6992897490871456,0.1111111111111111,0.40269951326092474,0.6461181640625
16155a1f2b15021341e542c7,124993,a street a couple of cars and maybe some trees,a street a couple of cars and maybe some trees,it's really,it is really,10,0,0.0,No Loss,0.49500074491303275,0.8,0.5382442918137715,0.06950434297323227
3cbaf08d6e0e4ec40d87dea8,064558,How she caved in how she churned through the wheel,how she caved in how she churned through the wheel,#,,10,0,0.0,Mild,0.5337417307523696,0.0,0.6283369454343682,0.027813224121928215
4cb6bec2d8a009347b79bcbe,130399,Oh another political anthem propaganda in a song,oh another political anthem propaganda in a song,woah another political anthem propaganda in a song,oh another political anthem propaganda in a song,8,8,1.0,No Loss,0.5275764279435383,0.625,0.4417058396355195,0.793890118598938
dca23de942345b5319668c42,075391,just moving to the groove until your body melts away,just moving to the groove until your body melts away,way,way,10,0,0.0,Mild,0.758863742676596,0.4,0.6144805870962052,0.14147989451885223
93b886c604709879f294387d,003913,I see people with a hunger,i see people with a hunger,i see people,i see people,6,3,0.5,No Loss,0.5642231882378193,1.0,0.3836820039096431,0.5236069560050964
ca7bf1023aa3a89863386c28,133465,The smile on their face bloom,the smile on their face bloom,wish you come my way at last,wish you come my way at last,6,0,0.0,No Loss,0.5919307917043714,0.0,0.22554346158012142,0.08409867435693741
1998f8355b6ae5e840ebc8d6,003939,if i bring the saucers in the station,if i bring the saucers in the station,in this station,in this station,8,2,0.25,No Loss,0.4630954225302984,0.375,0.25576597597112166,0.22974848747253418
058f2f73d1f9ffab909a361e,011527,well you better send it to me,well you better send it to me,#,,7,0,0.0,Moderate,0.5174202457987276,0.0,-4.216777968495772,0.02558138594031334
d10e6246bb63eea197862100,001750,in my mind I can see is fine,in my mind i can see is fine,me,me,8,0,0.0,No Loss,0.4013563584377786,0.125,0.43477265338457527,0.16958341002464294
7a0cf2214fce7cd7d21c3f81,060707,Torrentuous weather squirrel next door ,torrentuous weather squirrel next door,#,,5,0,0.0,Moderate,0.567615985593771,0.0,-2.2644311746185712,0.02317732572555542
6a11b8f0f35b8b196d3c85c3,140602,Banana run Looks like I'm pulling a banana run,banana run looks like i am pulling a banana run,#,,10,0,0.0,Moderate,0.5758523058451258,0.9,0.052844159670280444,0.021648479625582695
eb5de8893f3934a7596df52e,001892,I've seen lesser than live to see tomorrow,i have seen lesser than live to see tomorrow,don't go,do not go,9,0,0.0,Moderate,0.5738646691859292,0.4444444444444444,-3.1972694946315974,0.022467350587248802
f10c4f24cc047d6f9eb46e44,022479,he was mauvish in the shops,he was mauvish in the shops,it was,it was,6,1,0.1666666667,Moderate,0.4611114721872714,0.6666666666666666,0.2401190520541566,0.5478658676147461
b4a8b7a4a7fdb28d1614c882,000649,And then lower it down again,and then lower it down again,#,,6,0,0.0,No Loss,0.7471091334834901,1.0,0.5946172616138594,0.030298318713903427
5d901925919581a2ab6b4a98,085787,for my souls for my souls,for my souls for my souls,for my sooooul,for my soul,6,2,0.3333333333,Mild,0.439763745463797,0.0,0.4413170417979171,0.09129157662391663
e1b64a21a55b8f912d1da57c,097495,I am here for a lowlife,i am here for a lowlife,#,,6,0,0.0,Moderate,0.4839830062689903,0.3333333333333333,0.3953806823925263,0.02512056939303875
2d40d8eb5fa72feb697cbaae,004268,world keeps spinning round and round,world keeps spinning round and round,#,,6,0,0.0,No Loss,0.60532407493287,0.0,0.47379583003796777,0.02245895005762577
c837757d72fde60a164c62bc,063253,cloud of shadow spins and spins,cloud of shadow spins and spins,#,,6,0,0.0,Mild,0.6492723283390133,0.0,-0.4014701109575003,0.02325071021914482
204f06fe50dc7f4aec2f2e50,093392,I wanna wanna let go,i want to want to let go,#,,7,0,0.0,No Loss,0.8062571958355295,0.14285714285714285,0.6369484724210415,0.03581218048930168
8283eb9f93a500e11d298ca2,003758,folks who are the sort who care,folks who are the sort who care,who care,who care,7,2,0.2857142857,No Loss,0.638273311072187,0.2857142857142857,0.2752625430522296,0.32864901423454285
fe334914224f4e0f2abe5795,007829,when all the lamps are burning,when all the lamps are burning,another land,another land,6,0,0.0,Mild,0.7565157032075495,0.3333333333333333,-0.6549044615442481,0.027187973260879517
6a5d7ed7d31baa41fde54f62,126666,sorry I let you down if I let you down,sorry i let you down if i let you down,let,let,10,1,0.1,Mild,0.6395582189202309,0.6,0.4157552350711457,0.030410679057240486
7e35ab413db897402915a109,005289,don't cry baby don't cry,do not cry baby do not cry,yeah,yeah,7,0,0.0,No Loss,0.6339833208468534,1.0,-0.07326024811711013,0.022403545677661896
6044250129db593b66497a0b,131642,She's my scissor tail cyclops,she is my scissor tail cyclops,she is not easy,she is not easy,6,2,0.3333333333,Moderate,0.6623236678474158,0.5,0.46607965205004254,0.4273490905761719
fd2f40ebb93afe68c3eb517d,003634,only little babies like to cry,only little babies like to cry,like,like,6,1,0.1666666667,Mild,0.6390255105253132,0.3333333333333333,0.752290459824541,0.05970998480916023
455c296fc347ece3230ab6ae,004414,I'm not going to end up in Davy Jones's locker,i am not going to end up in davy jones's locker,i'm not gonna end in,i am not going to end in,11,7,0.6363636364,Moderate,0.6961125185556212,0.7272727272727273,0.04886365373189923,0.6454184651374817
