signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
65464fb74b50614d0a0a91db,Seems so unfair When you don't know where to hide,seems so unfair when you do not know where to hide,11,Mild,0.5447263119873748,0.09090909090909091,0.4536020492542519,0.22100166976451874
f3a9e468dfeabf2637f1de45,And I never wanna live like this,and i never want to live like this,8,Mild,0.6317624489144053,0.625,0.05164422076334287,0.5247392058372498
4b20b038454ed66190415090,well that's nonesense nonesense please forgive me,well that is nonsense nonsense please forgive me,8,Moderate,0.5234061030029176,0.0,-1.819398724347011,0.07679126411676407
56bb03c5ab676e02cfb53296,flickering glances shuffle like hell dirty dancers,flickering glances shuffle like hell dirty dancers,7,Mild,0.5615346322341077,0.2857142857142857,0.3827044979492911,0.2989320755004883
331a3f3648e79f02ffeac8da,Stay we are the domestic enemy,stay we are the domestic enemy,6,No Loss,0.5538130918448256,0.6666666666666666,0.4713946285006483,0.6757342219352722
1221e08b0861666c281b9a7b,Seems so unfair When you don't know where to hide,seems so unfair when you do not know where to hide,11,Moderate,0.5351331486834493,0.0,0.4744188658677639,0.1333167999982834
e558f6feadc490a4cfabb60e,Stop being perfect in anyways,stop being perfect in anyways,5,Moderate,0.511187741922426,0.0,-1.802097422752596,0.08175725489854813
53c9affe312538e3d1053856,And I never wanna live like this,and i never want to live like this,8,No Loss,0.6416025879969204,1.0,0.43698212654884944,0.8399309515953064
06957dbcee3208b0e7d1b919,my time It has not come down on me,my time it has not come down on me,9,Moderate,0.5711549934125387,0.1111111111111111,-0.651829793821953,0.1605045199394226
e679f1e2fa158b4dd1d4c30c,flickering glances shuffle like hell dirty dancers,flickering glances shuffle like hell dirty dancers,7,Moderate,0.5328089159753141,0.0,-0.4396287657298159,0.1331157684326172
2e9d89b3d46e66719ccf0d30,of an old oak village I once knew,of an old oak village i once knew,8,Mild,0.41071029637055184,0.0,-5.174081412037006,0.10473760217428207
ddd796295599c7c33d3c7bfc,from my experience with thousands of people,from my experience with thousands of people,7,No Loss,0.7257586421819873,1.0,0.46934183979013044,0.8417028188705444
9837ed31e3e40546f4e26dfe,well that's nonesense nonesense please forgive me,well that is nonsense nonsense please forgive me,8,No Loss,0.538119702592104,0.375,0.345246407058287,0.24923036992549896
bd2f3d767ccd61c0b1b3aa60,got ragtime troubles with my ragtime wife,got ragtime troubles with my ragtime wife,7,Mild,0.7395839088734619,0.0,0.63288488514358,0.17632967233657837
800184203df11d845faf753d,Stop being perfect in anyways,stop being perfect in anyways,5,No Loss,0.499412938598291,0.4,0.33548267173777063,0.4916563928127289
786ef222c93181cb77200d95,flickering glances shuffle like hell dirty dancers,flickering glances shuffle like hell dirty dancers,7,No Loss,0.5845271239792885,0.2857142857142857,0.44459439286011987,0.4475022256374359
bdbcdc16fe3c87c9f0c322c8,my time It has not come down on me,my time it has not come down on me,9,Mild,0.592732652859627,0.7777777777777778,0.4257839276815048,0.7294092774391174
428f0844b9123fb5612bf9e7,Seems so unfair When you don't know where to hide,seems so unfair when you do not know where to hide,11,No Loss,0.5651692397417025,0.5454545454545454,0.5171441885246616,0.6615371108055115
f231ab0024fa0fdd8adaffbc,from my experience with thousands of people,from my experience with thousands of people,7,Moderate,0.6955774686095049,1.0,-2.551905166973667,0.6798532009124756
4cce0cbf0b813bd33e4e684b,got ragtime troubles with my ragtime wife,got ragtime troubles with my ragtime wife,7,Moderate,0.7065370110907245,0.0,0.5352004200819405,0.16475892066955566
359d6fe1aec5e75f7be2c2ab,And I never wanna live like this,and i never want to live like this,8,Moderate,0.5789093074079162,0.25,-0.818014902551506,0.22468708455562592
1e7cffb7bbb8c72646c5a2a2,Stay we are the domestic enemy,stay we are the domestic enemy,6,Moderate,0.5271592586144861,0.5,0.45205182763273144,0.2861465811729431
58485e4f70961c07fb6e1fef,of an old oak village I once knew,of an old oak village i once knew,8,No Loss,0.44089246904522916,0.125,0.42638662868216914,0.23049208521842957
bdb5e6ee9b8fadba82b5c4b2,well that's nonesense nonesense please forgive me,well that is nonsense nonsense please forgive me,8,Mild,0.5340960602566366,0.0,-1.1222838398599408,0.07961221784353256
a1981ab7835d19a8a6fc85d3,can I trace the final conquest,can i trace the final conquest,6,Mild,0.46617399987149216,0.0,0.2781608468820623,0.06436127424240112
cf5b032485382b0e3a512052,you're not as good as you think you are,you are not as good as you think you are,10,Moderate,0.6507927381478067,1.0,0.36423092280172237,0.8490834832191467
80ba124a6b16d373fe4b38ba,They say a fool I was,they say a fool i was,6,No Loss,0.744603068311963,0.16666666666666666,0.42493668894489023,0.2986501455307007
03622d18ab7787dfd7c3c629,Until the day that he was twenty four,until the day that he was twenty four,8,Mild,0.6254736054699179,0.375,0.333840002074194,0.36337992548942566
c29be37011b2d58acac8d44b,Always hoped that he would find a place next door,always hoped that he would find a place next door,10,Mild,0.53050373970273,0.7,0.4219108412879921,0.5491210222244263
e2b7f913196a888762e3f01b,and truly you know i am truly alone,and truly you know i am truly alone,8,Moderate,0.5276341874980014,0.625,-2.268020653007189,0.24548134207725525
67cf28d9496bf635592a8891,These tears that I cry,these tears that i cry,5,Moderate,0.635473463908664,0.2,-0.032810447263545595,0.4656316339969635
bd7635c52642e8fb6482c038,get away from me tonight ,get away from me tonight,5,Moderate,0.3665101005751351,0.0,0.43019196104504764,0.10711473226547241
021ed8e9c68be5ef0de420f7,oh they had such beauty,oh they had such beauty,5,Mild,0.6048926544269452,0.4,0.33847375454390405,0.4090366065502167
8e4517e4bb82f4760af0bc1d,he is the big shot of the town,he is the big shot of the town,8,No Loss,0.7180378203190563,0.75,0.2989460844072982,0.6418677568435669
a3249bf9afabdfe35ddc9ba7,he is the big shot of the town,he is the big shot of the town,8,Mild,0.7102748801524126,1.0,0.30581152443023213,0.7007102966308594
1a9306d20fb744780b04ca80,get away from me tonight ,get away from me tonight,5,No Loss,0.4225038915183202,1.0,0.41751334009005403,0.7420350313186646
29bd082d36ba6f928d3d0bc0,you're not as good as you think you are,you are not as good as you think you are,10,No Loss,0.6515656804601585,1.0,0.424574016868785,0.8753679394721985
45d1ae259a2b9c87ffc15ed0,Always hoped that he would find a place next door,always hoped that he would find a place next door,10,Moderate,0.5166759120615255,0.2,0.16286681418387972,0.11800588667392731
34248b003ba1cfd3b4e84749,and truly you know i am truly alone,and truly you know i am truly alone,8,Mild,0.5741977014666725,0.75,0.4743010361770271,0.7006860971450806
b30db97bb2b0e015a9d706f3,Until the day that he was twenty four,until the day that he was twenty four,8,Moderate,0.6170420999347188,0.5,0.4081974742315431,0.24523767828941345
ed9064631a4c8301ced69701,can I trace the final conquest,can i trace the final conquest,6,Moderate,0.4679648000159643,0.0,0.3629071079236276,0.07011662423610687
c0fb367a8074636ddeee5ac2,oh they had such beauty,oh they had such beauty,5,No Loss,0.6042870470885715,0.6,0.4275171826735513,0.6503977179527283
e166ececec0ae0812b3b560a,These tears that I cry,these tears that i cry,5,No Loss,0.6500825096392374,1.0,0.17417129217687224,0.8421056866645813
818a44c6166f92cb54d5340b,They say a fool I was,they say a fool i was,6,Mild,0.6817249129636891,0.16666666666666666,0.3721756747838772,0.12485238164663315
6f5fa01db0662a90d62d7686,Always hoped that he would find a place next door,always hoped that he would find a place next door,10,No Loss,0.5438264967983486,0.5,0.42496281916071293,0.6079176068305969
549551f22d20f4e42fbf9ca4,get away from me tonight ,get away from me tonight,5,Mild,0.3934869021017024,0.0,0.21748011421681113,0.11903434991836548
3ab6ebe906150fcb15d6f76a,These tears that I cry,these tears that i cry,5,Mild,0.6394258779459767,0.4,0.060513940605129095,0.5971845984458923
91fc018f8874058c8216431f,can I trace the final conquest,can i trace the final conquest,6,No Loss,0.4770740536681173,0.16666666666666666,0.4223463768006902,0.20691730082035065
55bd42da64b5e32d02aa5b36,he is the big shot of the town,he is the big shot of the town,8,Moderate,0.6906327271172362,0.375,0.8392024844999276,0.2747547924518585
b81f0a970d4f639e2fde98f4,you're not as good as you think you are,you are not as good as you think you are,10,Mild,0.6501364755439362,1.0,0.43096886928737593,0.8576081991195679
193a42d31762786e8061e745,They say a fool I was,they say a fool i was,6,Moderate,0.6307887516089331,0.0,-0.4704325473490503,0.06695357710123062
6e149e0794179dbe3035bc05,Until the day that he was twenty four,until the day that he was twenty four,8,No Loss,0.5904689425502884,0.75,0.43191996736283,0.6651116013526917
26ea776b6d7f200f169f3e0e,oh they had such beauty,oh they had such beauty,5,Moderate,0.5775643681390625,0.4,0.12051135332935957,0.30672889947891235
14df0fca229fb9d3aabed097,and truly you know i am truly alone,and truly you know i am truly alone,8,No Loss,0.5882696411662228,0.625,0.4444996468910226,0.7951026558876038
eb8547ba88b563eb876f3bbc,I know sometimes I make it hard,i know sometimes i make it hard,7,Moderate,0.6884347510951421,1.0,0.30798633828919036,0.8427823781967163
e1b864cdbfda8a6cf03b2bae,I'm over it I hate getting over me,i am over it i hate getting over me,9,Mild,0.5355633859348797,0.7777777777777778,0.5970837846148809,0.7987773418426514
073fa5c0744beb490262dffb,not quite sure what they talk about,not quite sure what they talk about,7,Mild,0.6861747459844214,0.14285714285714285,0.31331397768260216,0.13450887799263
4205e8f9a0d0b620fe2131e7,craving just the sight of you,craving just the sight of you,6,Moderate,0.6430154810024464,0.3333333333333333,0.5811972324858279,0.38626396656036377
1e9cef9bff542b23fe34c9ca,we played guitar by the fire that night,we played guitar by the fire that night,8,No Loss,0.7145084262295504,0.875,0.29108910627469564,0.831976592540741
1c5e50e821f6e2c5702f80b3,don't sell hotdogs tonight alright ,do not sell hotdogs tonight alright,6,No Loss,0.7425889542771056,0.3333333333333333,0.3563061906384856,0.5449424982070923
09220d6f81b3c95686dc7a3a,bite them off inside bite them off inside,bite them off inside bite them off inside,8,No Loss,0.7793800144789763,0.75,0.5690524492505717,0.7658196687698364
bf5bd6a0fd96a5a0bf7a1d90,you need to hit the street,you need to hit the street,6,No Loss,0.5329307705849838,0.3333333333333333,0.08936128106845638,0.1636255979537964
cfd995389ec0f9d8196d6d1a,but somehow we land on the other side,but somehow we land on the other side,8,Mild,0.627304928653479,0.875,0.39039172542600625,0.8090864419937134
156cd925737e1c400ee67633,no matter how erratic your pattern gets,no matter how erratic your pattern gets,7,No Loss,0.6826593810251899,1.0,0.8878285704445172,0.8452189564704895
029ec6f392aad400c28ca6ea,who knows that I hide the things I found,who knows that i hide the things i found,9,No Loss,0.6349651537701018,0.8888888888888888,0.4077182171751817,0.7587987780570984
dba2c150707f5509fe9be418,Now we know that you're a cheater,now we know that you are a cheater,8,Mild,0.6612244268182214,1.0,0.009487948402788845,0.8392132520675659
1df1225b370524fc3d5d5210,he'd just drive them in with a hammer,he had just drive them in with a hammer,9,No Loss,0.8230983205419197,0.8888888888888888,0.5074612723426908,0.8329479694366455
2888b8bf6459a74fb1712583,Yeah you best watch out,yeah you best watch out,5,No Loss,0.623411597306878,1.0,0.2871724637186324,0.849153995513916
04debc30a634ac625fac9998,the children are naked on the dirty floor,the children are naked on the dirty floor,8,Moderate,0.8535242280457938,0.625,1.079292025588982,0.6258276104927063
e51577db7b72a64f7d5513b6,but somehow we land on the other side,but somehow we land on the other side,8,Moderate,0.6181188268530009,0.0,-0.6986689281384502,0.28292930126190186
774327c8370a9a1e6245d27a,not quite sure what they talk about,not quite sure what they talk about,7,No Loss,0.6930157873475216,0.8571428571428571,0.35119011720969284,0.6894150972366333
d4161b017636a0098b462b91,the children are naked on the dirty floor,the children are naked on the dirty floor,8,Mild,0.868778501664073,0.75,1.0514944547955676,0.7359937429428101
1cc1a4731cce66334fe33a30,bite them off inside bite them off inside,bite them off inside bite them off inside,8,Moderate,0.6490208738382505,0.25,-3.501542596439467,0.20582102239131927
cb90114499db5c967895f57e,craving just the sight of you,craving just the sight of you,6,No Loss,0.6627924494860639,0.6666666666666666,0.577980018208779,0.6940680146217346
d7b9487afe988dd7e8de5745,I'm over it I hate getting over me,i am over it i hate getting over me,9,No Loss,0.5571523044498241,1.0,0.5519450923720101,0.8410530090332031
2939c120956e9fb7c7f86219,you need to hit the street,you need to hit the street,6,Mild,0.49617451602912255,0.16666666666666666,0.23528800427254534,0.14217235147953033
06304d643cd8e6f803f6666a,Yeah you best watch out,yeah you best watch out,5,Mild,0.6002600178574182,0.4,0.64574697033042,0.6722699999809265
fa3621fc48b98567c9b99df6,Now we know that you're a cheater,now we know that you are a cheater,8,Moderate,0.6083785024762599,0.875,1.0909034857444109,0.7075249552726746
87ff5bb62d512e3fd72a994c,who knows that I hide the things I found,who knows that i hide the things i found,9,Moderate,0.6248751182995069,0.4444444444444444,0.26398016502644994,0.30291396379470825
06d70804722c0ef38085e272,he'd just drive them in with a hammer,he had just drive them in with a hammer,9,Moderate,0.7942896247629573,0.2222222222222222,0.4517105680585995,0.2510678768157959
d0a1c774260c4362100b4601,no matter how erratic your pattern gets,no matter how erratic your pattern gets,7,Moderate,0.6401566262374819,0.5714285714285714,-0.3520424409509125,0.5735615491867065
cf5d8c2863c37b0fe81d7731,we played guitar by the fire that night,we played guitar by the fire that night,8,Mild,0.7322276239281854,0.875,0.359644956769343,0.8348749279975891
b848f7fee55f8ee7f27cbfb1,don't sell hotdogs tonight alright ,do not sell hotdogs tonight alright,6,Mild,0.7357288466300586,0.3333333333333333,0.3272123278658545,0.4095246493816376
b0bf147c2c6c73e8326123d0,I know sometimes I make it hard,i know sometimes i make it hard,7,Mild,0.6884577207442854,1.0,0.2588553351029477,0.8518434166908264
e57abf957ad68181f734b9b9,but somehow we land on the other side,but somehow we land on the other side,8,No Loss,0.6358647977557154,0.875,0.339792816891073,0.834145188331604
af74ce7fa5d2c749fd22a137,Now we know that you're a cheater,now we know that you are a cheater,8,No Loss,0.6848256231565808,0.875,0.6431031008184793,0.8447884321212769
c07814011081ed8a16dc3dee,not quite sure what they talk about,not quite sure what they talk about,7,Moderate,0.6517144845913619,0.0,0.30067294176156006,0.06356003880500793
2c3adf9267f19066addb3c84,we played guitar by the fire that night,we played guitar by the fire that night,8,Moderate,0.7276451618663435,0.75,0.39563940740351294,0.6522083878517151
