signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
aa530f4a8317e34de76cd07c,how many of us walk from here,how many of us walk from here,7,No Loss,0.4533488018009685,0.2857142857142857,0.4699142163423226,0.33471646904945374
479c01d38cd3d6325be972fb,I walked out our front door,i walked out our front door,6,No Loss,0.4100945573248557,0.16666666666666666,0.251593750186725,0.26124876737594604
cba55e536b3f948c02e632a8,so I'm aiming to put discussion,so i am aiming to put discussion,7,Mild,0.6434964284673211,0.8571428571428571,0.6179682366497304,0.6186338067054749
7a990a734d6381c2d81ddacc,I can't escape my life,i cannot escape my life,5,No Loss,0.5973040407518445,0.4,0.22317123366024955,0.3006226718425751
898cf273354454136e300c68,*Hence* glory with a *pristine desire*,hence glory with a pristine desire,6,No Loss,0.5183882355201124,0.16666666666666666,0.44188821902147324,0.5742367506027222
0486b296886f2693fd7d5ba5,that I just cannot breathe,that i just cannot breathe,5,Mild,0.7652168219614135,1.0,0.3019619510660738,0.783118724822998
6cf133d780677da6ed3eb615,how many of us walk from here,how many of us walk from here,7,Moderate,0.413176225226045,0.0,0.490270471282276,0.04870206117630005
3502a9b8271fe0a495385d5a,Daniel said it is about how you could see them,daniel said it is about how you could see them,10,Mild,0.5677566790034944,0.4,0.10505379696217235,0.10875508934259415
c73ac9cacb8d501c044467a5,I can see the living dolls,i can see the living dolls,6,Mild,0.645956430237523,0.8333333333333334,0.48063985375665924,0.6483121514320374
c3171154b151563333f7acc9,Get my hands around it,get my hands around it,5,Moderate,0.6342313110188855,0.8,-0.44639819061543795,0.42474162578582764
389e59265664675b303bd59a,Seeing men as naught but sets of cash and letters,seeing men as naught but sets of cash and letters,10,Moderate,0.5320884901576219,0.0,0.013407278919857933,0.08005958795547485
17285c4b5009cfdc8bd18111,Of course I'd try to save you,of course i had try to save you,8,Moderate,0.4209761281279016,0.0,0.636841378317812,0.23909138143062592
bdf5c7628d52ed28361786ef,so I'm aiming to put discussion,so i am aiming to put discussion,7,No Loss,0.660259023126154,0.8571428571428571,0.5950656183345556,0.8001664876937866
aa7a5de50556ebc9e7631821,I walked out our front door,i walked out our front door,6,Mild,0.4009664533993734,0.16666666666666666,0.09345571441173142,0.13285811245441437
6b590b835016488a9045151c,No fear I'm not going to die,no fear i am not going to die,8,Moderate,0.6116185546449917,0.75,0.44025823922923624,0.24680030345916748
80a53245a6c379e5b695cc70,seen my whole life fall apart,seen my whole life fall apart,6,Mild,0.6702351357479969,0.0,0.9889111863195603,0.05814363434910774
7ada2a9518d25697713b179d,saving my fears to break all of my nose,saving my fears to break all of my nose,9,No Loss,0.6452488507761288,0.7777777777777778,0.4408232660150553,0.7276856303215027
fb490c08d3a0022417c58769,I wish my landlady would die,i wish my landlady would die,6,Moderate,0.6781368016988566,0.5,0.24008872419354413,0.23431046307086945
c2f852cd575d8736e4753b88,for one last breath crimson flag,for one last breath crimson flag,6,Mild,0.4718480706640707,0.16666666666666666,-1.3710204895992342,0.13254541158676147
b44a4b90d4c160670a8eb825,I studied And I studied,i studied and i studied,5,Mild,0.7161933658460723,0.0,-1.9250253772164485,0.21256957948207855
7c3c089723ee12fde2ad4d1a,and let go of me and you,and let go of me and you,7,Mild,0.5992763848218627,1.0,0.34964506405513207,0.7950713038444519
518f55245746a825590251d0,Who the hell can *parlay who* a cow,who the hell can parlay who a cow,8,Moderate,0.6727453148370515,0.125,0.25716376873781555,0.16969577968120575
174d3bd43e4ca9716a0726f3,Will we ever come out,will we ever come out,5,No Loss,0.465116233194052,0.4,0.4059472080621534,0.39019328355789185
3aa83cde2c5c9773c83593ed,saving my fears to break all of my nose,saving my fears to break all of my nose,9,Mild,0.6523911852273786,0.6666666666666666,0.2913641289440242,0.5026463866233826
bfac63005ba8f01e87a37a82,for one last breath crimson flag,for one last breath crimson flag,6,Moderate,0.4806675629956577,0.0,-3.3400705624086298,0.06613081693649292
942c79d3eb079d0888a33dc4,No fear I'm not going to die,no fear i am not going to die,8,Mild,0.6706895450186692,0.75,0.5579065976405866,0.416610449552536
d190d25c8e3f7ee71eabf474,seen my whole life fall apart,seen my whole life fall apart,6,No Loss,0.6764419347262038,0.6666666666666666,0.41953720826116675,0.7423721551895142
f5cbeac39b13f9c5b7e6fed7,I wish my landlady would die,i wish my landlady would die,6,No Loss,0.7142525741776721,0.5,0.3905735588075512,0.6339254379272461
61a21c937307a54676758fd1,and let go of me and you,and let go of me and you,7,Moderate,0.5103511695779074,0.14285714285714285,-0.7376462700429767,0.062103480100631714
639540e05b7aac44f6ba55bb,Will we ever come out,will we ever come out,5,Moderate,0.4497394891728123,0.2,0.2007054011128396,0.17883168160915375
618a415fcf3af99a23daeaaa,I studied And I studied,i studied and i studied,5,No Loss,0.8078086071887342,0.0,0.18844354113718445,0.2659672498703003
565b95ac94f291fe2780ff43,Who the hell can *parlay who* a cow,who the hell can parlay who a cow,8,Mild,0.7110073087909202,0.625,0.2414985860256132,0.4041549563407898
9e6d7f6e64b35d2d82dff5eb,I wish my landlady would die,i wish my landlady would die,6,Mild,0.7056681060911133,0.5,0.30835321236048724,0.470208078622818
4ff0a2dc0c31f345d0e5490a,Who the hell can *parlay who* a cow,who the hell can parlay who a cow,8,No Loss,0.7368692415866263,0.75,0.34809701873448956,0.5481209754943848
021488c5165a359781cc6c5a,and let go of me and you,and let go of me and you,7,No Loss,0.6001402770255254,1.0,0.4969545254730173,0.8132604360580444
f73c4b40b0976e06ced19efc,No fear I'm not going to die,no fear i am not going to die,8,No Loss,0.7287426623293469,0.75,0.5573075315020509,0.48765936493873596
cadc31208e4a125a36f8adba,I studied And I studied,i studied and i studied,5,Moderate,0.6465394084153938,0.0,0.9298925039312034,0.19942207634449005
5a0b7c3134f1aca6ca3e972e,saving my fears to break all of my nose,saving my fears to break all of my nose,9,Moderate,0.6217389353728076,0.0,0.34678312258575583,0.18094485998153687
de0c2682706c779c1b7a879f,for one last breath crimson flag,for one last breath crimson flag,6,No Loss,0.46814271234261695,0.8333333333333334,0.25035815210199164,0.6718949675559998
b74a953c48c6d8f2c3b0c150,seen my whole life fall apart,seen my whole life fall apart,6,Moderate,0.6621019363784534,0.5,0.17163273038569743,0.2412063330411911
b1afcfdecee6619b045f4fe8,Will we ever come out,will we ever come out,5,Mild,0.4536720359884539,0.4,0.07474010014676627,0.2054307907819748
f887e81f6995c29561e7eabe,just wanna cut loose and to do my thing,just want to cut loose and to do my thing,10,Mild,0.7857693413768353,0.8,0.3950636175189333,0.7342398166656494
efac8bbeb1a9ca7cabdb3a69,I had a broken heart,i had a broken heart,5,Moderate,0.7044906522806761,1.0,0.30069481379742735,0.5044331550598145
7ca5add79085ca2b782f09c0,you have a kind of pull magnetic,you have a kind of pull magnetic,7,Moderate,0.5603459332000286,0.7142857142857143,0.6475898186685493,0.3558304011821747
74d0db174a2c047c2e922e68,my tears start to fall,my tears start to fall,5,No Loss,0.4019561594824437,1.0,0.10042012675868618,0.3330414891242981
daea339d7aba1ebce6522c6b,My friends I long to be in this dear life,my friends i long to be in this dear life,10,Mild,0.907230158562114,0.7,1.054928551979124,0.4266341030597687
ec77ae83cfa5d2fc37c90aa9,You can't define my rhyme when my rhyme's defining,you cannot define my rhyme when my rhyme's defining,9,No Loss,0.672633432105772,1.0,0.6041611163094927,0.8073980212211609
705985acd4ba90e5a49f17c4,it just might match where the happy babies,it just might match where the happy babies,8,Mild,0.6027056796477933,0.5,-1.4808320520582028,0.4052318036556244
05ab00477ae4776e3f52b92d,just wanna cut loose and to do my thing,just want to cut loose and to do my thing,10,No Loss,0.8076843037774076,0.8,0.35551672705079157,0.7479470372200012
47d9fffa1ffd58524cde0144,my tears start to fall,my tears start to fall,5,Mild,0.36354652410224,0.0,-2.9187879532244208,0.05675332248210907
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,it just might match where the happy babies,8,Moderate,0.5935382482774813,0.375,-1.7105394851301905,0.11955318599939346
22e1f63937d45b33da9be5f8,you have a kind of pull magnetic,you have a kind of pull magnetic,7,No Loss,0.5805947562744322,0.7142857142857143,0.4552937291854534,0.5797807574272156
6b54cccb564cc5333d1b7281,My friends I long to be in this dear life,my friends i long to be in this dear life,10,Moderate,0.8596435803190217,0.7,0.7863563652879154,0.3008729815483093
9be214b56c3583badba481f5,You can't define my rhyme when my rhyme's defining,you cannot define my rhyme when my rhyme's defining,9,Moderate,0.6054760259150107,0.3333333333333333,0.29268112934314305,0.4264897406101227
d8b23fc95ac97879b20fcad4,I had a broken heart,i had a broken heart,5,No Loss,0.7346544698261991,1.0,0.45798640918525735,0.7824335694313049
ffad531c3bae4082248628a7,you have a kind of pull magnetic,you have a kind of pull magnetic,7,Mild,0.5679915129554379,0.8571428571428571,0.5210839479750486,0.3841128349304199
5518fe3f5870e5e3858f3a82,just wanna cut loose and to do my thing,just want to cut loose and to do my thing,10,Moderate,0.7564929920172094,0.6,0.3788774706378075,0.6533413529396057
2e7fec6a8b47f5a536c9a312,my tears start to fall,my tears start to fall,5,Moderate,0.3454430681896894,0.0,-0.3868912362493566,0.0651104599237442
f2ff41ceff197ace862b79b0,My friends I long to be in this dear life,my friends i long to be in this dear life,10,No Loss,0.9409119419879152,0.6,1.0967687384618026,0.43939873576164246
5cc2a89630c247760c29f857,it just might match where the happy babies,it just might match where the happy babies,8,No Loss,0.619782060806649,0.625,0.48031055487580204,0.7334681749343872
bdb852c35d8b9bdeef088006,You can't define my rhyme when my rhyme's defining,you cannot define my rhyme when my rhyme's defining,9,Mild,0.6307587210409253,0.5555555555555556,0.5564641738849685,0.5667787194252014
1fdeb5df0d984f3212321e34,I had a broken heart,i had a broken heart,5,Mild,0.7172816039606892,1.0,0.2590994373694089,0.7694623470306396
60c486c506d3180e03c1d0df,I'm hurt and I need you to know,i am hurt and i need you to know,9,Moderate,0.5265379317957289,0.3333333333333333,-0.7313340340940825,0.06840480864048004
184ae5165a1094c1a1f578c3,I doubt you need so desperately,i doubt you need so desperately,6,Mild,0.8565058789340625,0.5,0.6177735025884262,0.5052827000617981
806af7b26536d7608487a418,the light is shining down on you,the light is shining down on you,7,No Loss,0.46773769001774423,0.8571428571428571,0.6771487480453089,0.6487089991569519
e4420fc7283810dbf3ccd9c9,That's fine that's fine with me,that is fine that is fine with me,8,Moderate,0.5465645704321601,0.0,-0.42620594652726246,0.08479420095682144
20b7ced0d399adde6e50f68d,I didn't know I'd feel so low when you'd go,i did not know i had feel so low when you had go,13,Mild,0.5976868702312798,0.07692307692307693,-1.0930285171992817,0.09507159888744354
7cc8a8c3f33c8b2f7a7e6ea9,child of Babylon to travel foreign soil,child of babylon to travel foreign soil,7,No Loss,0.8427032966928222,0.42857142857142855,0.5171558561455344,0.5107601881027222
ca7ad42857f116131f03546f,it was my own downfall yeah,it was my own downfall yeah,6,Moderate,0.4840559431371157,0.16666666666666666,0.545794305437462,0.2508288025856018
294a8428f148560a06de4e11,within core of heart lies eternal turmoil,within core of heart lies eternal turmoil,7,Mild,0.717042785345795,0.0,0.22037723092787415,0.20886270701885223
b2874a4ed47964cf8e450059,child of Babylon to travel foreign soil,child of babylon to travel foreign soil,7,Moderate,0.7706825575770259,0.2857142857142857,0.5482349347185825,0.21497468650341034
a961fdd8f29959cf6649e674,the light is shining down on you,the light is shining down on you,7,Moderate,0.41413052664152245,0.42857142857142855,0.5636176522646223,0.23586848378181458
b31375fee1406b7587d88cb7,I'm hurt and I need you to know,i am hurt and i need you to know,9,No Loss,0.5633593098568194,0.2222222222222222,0.05554164190760735,0.3771900534629822
11af358f9d5a8f490a868fdf,within core of heart lies eternal turmoil,within core of heart lies eternal turmoil,7,Moderate,0.699600030051165,0.0,0.3655976116601316,0.1409154236316681
0f95811d4d428b57665eef38,it was my own downfall yeah,it was my own downfall yeah,6,Mild,0.4991201612111069,0.3333333333333333,-0.7099028570693313,0.2943110167980194
227f62d866c8d6bb2c75785f,I doubt you need so desperately,i doubt you need so desperately,6,Moderate,0.8512567319401105,0.6666666666666666,0.8047825924626896,0.6374197006225586
6818a1c642f22304641893b4,I didn't know I'd feel so low when you'd go,i did not know i had feel so low when you had go,13,No Loss,0.5943551549706063,0.38461538461538464,0.36051132401191627,0.5415842533111572
18bcfe494e0505ee0a55c84d,That's fine that's fine with me,that is fine that is fine with me,8,Mild,0.5577820950626315,0.0,-2.9446689578755625,0.07397520542144775
abdf7df8cd1bd1c096b5c18e,it was my own downfall yeah,it was my own downfall yeah,6,No Loss,0.5377681949290629,0.8333333333333334,0.6074499631611221,0.7890524864196777
aabcb703335d0bc670161997,I didn't know I'd feel so low when you'd go,i did not know i had feel so low when you had go,13,Moderate,0.6001700837236295,0.38461538461538464,-0.30782956213134244,0.3740541338920593
cb5b2c760ec80ecae26e7f26,I'm hurt and I need you to know,i am hurt and i need you to know,9,Mild,0.5639696917640745,0.2222222222222222,-1.722954074224795,0.08149760216474533
5192f867994ef7da32d6ffe0,child of Babylon to travel foreign soil,child of babylon to travel foreign soil,7,Mild,0.7697133238002551,0.2857142857142857,0.5510821653671156,0.19222906231880188
f9c4c369ccfb67868730b0fb,within core of heart lies eternal turmoil,within core of heart lies eternal turmoil,7,No Loss,0.7439529354523092,0.14285714285714285,0.3988225809181774,0.47081220149993896
ffa1d2090e89fb0598542251,I doubt you need so desperately,i doubt you need so desperately,6,No Loss,0.9073281119024449,0.6666666666666666,0.6258455469499514,0.7874488234519958
5eebe0c32b313ac2f29a9b1f,the light is shining down on you,the light is shining down on you,7,Mild,0.4561794529778926,0.7142857142857143,0.5165332189072104,0.5312246680259705
de558751f72e7de3015ea276,That's fine that's fine with me,that is fine that is fine with me,8,No Loss,0.5435374765323876,0.75,0.34839703123028454,0.6261259913444519
8fe7e7c976086fa26ff1f2f0,come to the last train at the castle,come to the last train at the castle,8,Moderate,0.7302246121983896,0.75,0.27821040896342736,0.4567929208278656
