signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
53c9affe312538e3d1053856,And I never wanna live like this,and i never want to live like this,8,No Loss,0.6416025879969204,1.0,-0.14096754789352417,0.8024868
06957dbcee3208b0e7d1b919,my time It has not come down on me,my time it has not come down on me,9,Moderate,0.5711549934125387,0.1111111111111111,1.8617929220199585,0.22318575
e679f1e2fa158b4dd1d4c30c,flickering glances shuffle like hell dirty dancers,flickering glances shuffle like hell dirty dancers,7,Moderate,0.5328089159753141,0.0,1.1331361532211304,0.18744655
2e9d89b3d46e66719ccf0d30,of an old oak village I once knew,of an old oak village i once knew,8,Mild,0.41071029637055184,0.0,-11.348662376403809,0.16433781
ddd796295599c7c33d3c7bfc,from my experience with thousands of people,from my experience with thousands of people,7,No Loss,0.7257586421819873,1.0,-1.6872694492340088,0.8108564
9837ed31e3e40546f4e26dfe,well that's nonesense nonesense please forgive me,well that is nonsense nonsense please forgive me,8,No Loss,0.538119702592104,0.375,-4.213084697723389,0.3765507
bd2f3d767ccd61c0b1b3aa60,got ragtime troubles with my ragtime wife,got ragtime troubles with my ragtime wife,7,Mild,0.7395839088734619,0.0,9.068278312683105,0.16874799
800184203df11d845faf753d,Stop being perfect in anyways,stop being perfect in anyways,5,No Loss,0.499412938598291,0.4,0.7569992542266846,0.38455847
786ef222c93181cb77200d95,flickering glances shuffle like hell dirty dancers,flickering glances shuffle like hell dirty dancers,7,No Loss,0.5845271239792885,0.2857142857142857,-0.27656319737434387,0.32037717
bdbcdc16fe3c87c9f0c322c8,my time It has not come down on me,my time it has not come down on me,9,Mild,0.592732652859627,0.7777777777777778,4.005214691162109,0.6414842
428f0844b9123fb5612bf9e7,Seems so unfair When you don't know where to hide,seems so unfair when you do not know where to hide,11,No Loss,0.5651692397417025,0.5454545454545454,-2.317190170288086,0.49907795
f231ab0024fa0fdd8adaffbc,from my experience with thousands of people,from my experience with thousands of people,7,Moderate,0.6955774686095049,1.0,-9.720701217651367,0.70747125
4cce0cbf0b813bd33e4e684b,got ragtime troubles with my ragtime wife,got ragtime troubles with my ragtime wife,7,Moderate,0.7065370110907245,0.0,8.115486145019531,0.16499849
359d6fe1aec5e75f7be2c2ab,And I never wanna live like this,and i never want to live like this,8,Moderate,0.5789093074079162,0.25,-0.35281914472579956,0.30316418
1e7cffb7bbb8c72646c5a2a2,Stay we are the domestic enemy,stay we are the domestic enemy,6,Moderate,0.5271592586144861,0.5,0.3848440945148468,0.46396002
58485e4f70961c07fb6e1fef,of an old oak village I once knew,of an old oak village i once knew,8,No Loss,0.44089246904522916,0.125,-1.4359797239303589,0.24564981
bdb5e6ee9b8fadba82b5c4b2,well that's nonesense nonesense please forgive me,well that is nonsense nonsense please forgive me,8,Mild,0.5340960602566366,0.0,-12.607625961303711,0.16364679
a1981ab7835d19a8a6fc85d3,can I trace the final conquest,can i trace the final conquest,6,Mild,0.46617399987149216,0.0,-2.5458648204803467,0.1942624
cf5b032485382b0e3a512052,you're not as good as you think you are,you are not as good as you think you are,10,Moderate,0.6507927381478067,1.0,-1.1427618265151978,0.79013014
80ba124a6b16d373fe4b38ba,They say a fool I was,they say a fool i was,6,No Loss,0.744603068311963,0.16666666666666666,0.6083610653877258,0.26042646
03622d18ab7787dfd7c3c629,Until the day that he was twenty four,until the day that he was twenty four,8,Mild,0.6254736054699179,0.375,-1.2340433597564697,0.39798287
c29be37011b2d58acac8d44b,Always hoped that he would find a place next door,always hoped that he would find a place next door,10,Mild,0.53050373970273,0.7,0.7737836241722107,0.56775963
e2b7f913196a888762e3f01b,and truly you know i am truly alone,and truly you know i am truly alone,8,Moderate,0.5276341874980014,0.625,-9.292398452758789,0.503429
67cf28d9496bf635592a8891,These tears that I cry,these tears that i cry,5,Moderate,0.635473463908664,0.2,-4.664834976196289,0.2945855
bd7635c52642e8fb6482c038,get away from me tonight ,get away from me tonight,5,Moderate,0.3665101005751351,0.0,3.5103890895843506,0.17770909
021ed8e9c68be5ef0de420f7,oh they had such beauty,oh they had such beauty,5,Mild,0.6048926544269452,0.4,2.4350171089172363,0.38086846
8e4517e4bb82f4760af0bc1d,he is the big shot of the town,he is the big shot of the town,8,No Loss,0.7180378203190563,0.75,-0.6922942399978638,0.6131358
a3249bf9afabdfe35ddc9ba7,he is the big shot of the town,he is the big shot of the town,8,Mild,0.7102748801524126,1.0,2.8391900062561035,0.8017392
1a9306d20fb744780b04ca80,get away from me tonight ,get away from me tonight,5,No Loss,0.4225038915183202,1.0,-4.88297176361084,0.7536711
29bd082d36ba6f928d3d0bc0,you're not as good as you think you are,you are not as good as you think you are,10,No Loss,0.6515656804601585,1.0,-1.5883431434631348,0.80167586
45d1ae259a2b9c87ffc15ed0,Always hoped that he would find a place next door,always hoped that he would find a place next door,10,Moderate,0.5166759120615255,0.2,-3.8536553382873535,0.2892055
34248b003ba1cfd3b4e84749,and truly you know i am truly alone,and truly you know i am truly alone,8,Mild,0.5741977014666725,0.75,1.79951012134552,0.61514425
b30db97bb2b0e015a9d706f3,Until the day that he was twenty four,until the day that he was twenty four,8,Moderate,0.6170420999347188,0.5,3.2163238525390625,0.46226773
ed9064631a4c8301ced69701,can I trace the final conquest,can i trace the final conquest,6,Moderate,0.4679648000159643,0.0,-3.4705281257629395,0.19495764
c0fb367a8074636ddeee5ac2,oh they had such beauty,oh they had such beauty,5,No Loss,0.6042870470885715,0.6,0.15731899440288544,0.5264357
e166ececec0ae0812b3b560a,These tears that I cry,these tears that i cry,5,No Loss,0.6500825096392374,1.0,-5.112692832946777,0.7717423
818a44c6166f92cb54d5340b,They say a fool I was,they say a fool i was,6,Mild,0.6817249129636891,0.16666666666666666,1.3212189674377441,0.25184822
6f5fa01db0662a90d62d7686,Always hoped that he would find a place next door,always hoped that he would find a place next door,10,No Loss,0.5438264967983486,0.5,-1.030975580215454,0.46634695
549551f22d20f4e42fbf9ca4,get away from me tonight ,get away from me tonight,5,Mild,0.3934869021017024,0.0,-6.043600082397461,0.18245694
3ab6ebe906150fcb15d6f76a,These tears that I cry,these tears that i cry,5,Mild,0.6394258779459767,0.4,-3.028252363204956,0.40695384
91fc018f8874058c8216431f,can I trace the final conquest,can i trace the final conquest,6,No Loss,0.4770740536681173,0.16666666666666666,-1.690445065498352,0.27236426
55bd42da64b5e32d02aa5b36,he is the big shot of the town,he is the big shot of the town,8,Moderate,0.6906327271172362,0.375,10.754474639892578,0.35103408
b81f0a970d4f639e2fde98f4,you're not as good as you think you are,you are not as good as you think you are,10,Mild,0.6501364755439362,1.0,0.6167212128639221,0.8011347
193a42d31762786e8061e745,They say a fool I was,they say a fool i was,6,Moderate,0.6307887516089331,0.0,-7.678056240081787,0.18474492
6e149e0794179dbe3035bc05,Until the day that he was twenty four,until the day that he was twenty four,8,No Loss,0.5904689425502884,0.75,1.1654411554336548,0.6234901
26ea776b6d7f200f169f3e0e,oh they had such beauty,oh they had such beauty,5,Moderate,0.5775643681390625,0.4,-1.4957307577133179,0.40856212
14df0fca229fb9d3aabed097,and truly you know i am truly alone,and truly you know i am truly alone,8,No Loss,0.5882696411662228,0.625,-1.1247984170913696,0.5337496
eb8547ba88b563eb876f3bbc,I know sometimes I make it hard,i know sometimes i make it hard,7,Moderate,0.6884347510951421,1.0,1.7841346263885498,0.8049624
e1b864cdbfda8a6cf03b2bae,I'm over it I hate getting over me,i am over it i hate getting over me,9,Mild,0.5355633859348797,0.7777777777777778,5.957443714141846,0.6153099
073fa5c0744beb490262dffb,not quite sure what they talk about,not quite sure what they talk about,7,Mild,0.6861747459844214,0.14285714285714285,-3.514671564102173,0.27439153
4205e8f9a0d0b620fe2131e7,craving just the sight of you,craving just the sight of you,6,Moderate,0.6430154810024464,0.3333333333333333,3.587141513824463,0.35205084
1e9cef9bff542b23fe34c9ca,we played guitar by the fire that night,we played guitar by the fire that night,8,No Loss,0.7145084262295504,0.875,-0.7039012908935547,0.720149
1c5e50e821f6e2c5702f80b3,don't sell hotdogs tonight alright ,do not sell hotdogs tonight alright,6,No Loss,0.7425889542771056,0.3333333333333333,4.756643772125244,0.35815656
09220d6f81b3c95686dc7a3a,bite them off inside bite them off inside,bite them off inside bite them off inside,8,No Loss,0.7793800144789763,0.75,0.9135546684265137,0.626682
bf5bd6a0fd96a5a0bf7a1d90,you need to hit the street,you need to hit the street,6,No Loss,0.5329307705849838,0.3333333333333333,-5.497392654418945,0.34726125
cfd995389ec0f9d8196d6d1a,but somehow we land on the other side,but somehow we land on the other side,8,Mild,0.627304928653479,0.875,0.26136425137519836,0.7403847
156cd925737e1c400ee67633,no matter how erratic your pattern gets,no matter how erratic your pattern gets,7,No Loss,0.6826593810251899,1.0,3.312452793121338,0.8044814
029ec6f392aad400c28ca6ea,who knows that I hide the things I found,who knows that i hide the things i found,9,No Loss,0.6349651537701018,0.8888888888888888,-0.372217059135437,0.74657345
dba2c150707f5509fe9be418,Now we know that you're a cheater,now we know that you are a cheater,8,Mild,0.6612244268182214,1.0,-7.618789196014404,0.72978044
1df1225b370524fc3d5d5210,he'd just drive them in with a hammer,he had just drive them in with a hammer,9,No Loss,0.8230983205419197,0.8888888888888888,-1.264481544494629,0.74931496
2888b8bf6459a74fb1712583,Yeah you best watch out,yeah you best watch out,5,No Loss,0.623411597306878,1.0,-4.967604637145996,0.77175516
04debc30a634ac625fac9998,the children are naked on the dirty floor,the children are naked on the dirty floor,8,Moderate,0.8535242280457938,0.625,7.009711265563965,0.5378802
e51577db7b72a64f7d5513b6,but somehow we land on the other side,but somehow we land on the other side,8,Moderate,0.6181188268530009,0.0,-0.5340257287025452,0.19398655
774327c8370a9a1e6245d27a,not quite sure what they talk about,not quite sure what they talk about,7,No Loss,0.6930157873475216,0.8571428571428571,-3.136806011199951,0.6905825
d4161b017636a0098b462b91,the children are naked on the dirty floor,the children are naked on the dirty floor,8,Mild,0.868778501664073,0.75,7.356137275695801,0.6177924
1cc1a4731cce66334fe33a30,bite them off inside bite them off inside,bite them off inside bite them off inside,8,Moderate,0.6490208738382505,0.25,-7.269074440002441,0.29626897
cb90114499db5c967895f57e,craving just the sight of you,craving just the sight of you,6,No Loss,0.6627924494860639,0.6666666666666666,2.7040047645568848,0.557706
d7b9487afe988dd7e8de5745,I'm over it I hate getting over me,i am over it i hate getting over me,9,No Loss,0.5571523044498241,1.0,-0.6816507577896118,0.78962475
2939c120956e9fb7c7f86219,you need to hit the street,you need to hit the street,6,Mild,0.49617451602912255,0.16666666666666666,-0.7498778104782104,0.2635236
06304d643cd8e6f803f6666a,Yeah you best watch out,yeah you best watch out,5,Mild,0.6002600178574182,0.4,-0.4821162819862366,0.39540556
fa3621fc48b98567c9b99df6,Now we know that you're a cheater,now we know that you are a cheater,8,Moderate,0.6083785024762599,0.875,10.781346321105957,0.638118
87ff5bb62d512e3fd72a994c,who knows that I hide the things I found,who knows that i hide the things i found,9,Moderate,0.6248751182995069,0.4444444444444444,-0.6289585828781128,0.4345102
06d70804722c0ef38085e272,he'd just drive them in with a hammer,he had just drive them in with a hammer,9,Moderate,0.7942896247629573,0.2222222222222222,-3.2368266582489014,0.32343683
d0a1c774260c4362100b4601,no matter how erratic your pattern gets,no matter how erratic your pattern gets,7,Moderate,0.6401566262374819,0.5714285714285714,-6.999752521514893,0.49333262
cf5d8c2863c37b0fe81d7731,we played guitar by the fire that night,we played guitar by the fire that night,8,Mild,0.7322276239281854,0.875,4.178133487701416,0.72817194
b848f7fee55f8ee7f27cbfb1,don't sell hotdogs tonight alright ,do not sell hotdogs tonight alright,6,Mild,0.7357288466300586,0.3333333333333333,3.5754189491271973,0.36064318
b0bf147c2c6c73e8326123d0,I know sometimes I make it hard,i know sometimes i make it hard,7,Mild,0.6884577207442854,1.0,0.15878120064735413,0.8066752
e57abf957ad68181f734b9b9,but somehow we land on the other side,but somehow we land on the other side,8,No Loss,0.6358647977557154,0.875,-2.481508493423462,0.7169009
af74ce7fa5d2c749fd22a137,Now we know that you're a cheater,now we know that you are a cheater,8,No Loss,0.6848256231565808,0.875,3.4829936027526855,0.7285115
c07814011081ed8a16dc3dee,not quite sure what they talk about,not quite sure what they talk about,7,Moderate,0.6517144845913619,0.0,-2.5712194442749023,0.20579466
2c3adf9267f19066addb3c84,we played guitar by the fire that night,we played guitar by the fire that night,8,Moderate,0.7276451618663435,0.75,2.4975953102111816,0.61760694
f3ce9b8bb05f4b968f38f024,you need to hit the street,you need to hit the street,6,Moderate,0.48293773042867827,0.0,8.583146095275879,0.14703228
0d257c10532e36390e816690,craving just the sight of you,craving just the sight of you,6,Mild,0.6564862560291282,0.6666666666666666,5.7676100730896,0.5529806
be23350683a6ec1d0bce01cc,no matter how erratic your pattern gets,no matter how erratic your pattern gets,7,Mild,0.6601975437221177,1.0,-4.577971935272217,0.7817905
fb0f295ac22b416a7e3514f7,bite them off inside bite them off inside,bite them off inside bite them off inside,8,Mild,0.7229216005518364,0.875,-3.3555195331573486,0.705648
0d4185fb0cbccbd1d9345e01,I'm over it I hate getting over me,i am over it i hate getting over me,9,Moderate,0.510200263951365,0.3333333333333333,4.726467132568359,0.3351458
59993c41bca84baeae14a422,the children are naked on the dirty floor,the children are naked on the dirty floor,8,No Loss,0.9107205116273576,1.0,2.909543514251709,0.8168671
8510165dd8ea85367541327e,who knows that I hide the things I found,who knows that i hide the things i found,9,Mild,0.6305807985105525,0.1111111111111111,1.5433846712112427,0.22294067
6e534e0872992e02a0c7bbc1,Yeah you best watch out,yeah you best watch out,5,Moderate,0.568152357749965,0.6,-8.23376750946045,0.49836373
6eaa38044c16c5b521e7e879,I know sometimes I make it hard,i know sometimes i make it hard,7,No Loss,0.7019493244098284,1.0,-1.7596018314361572,0.8111502
32c1d43162b3927b06b1b029,don't sell hotdogs tonight alright ,do not sell hotdogs tonight alright,6,Moderate,0.7295046770813155,0.3333333333333333,2.487999439239502,0.34867457
e9f94fd5952bcdde59b7f11e,he'd just drive them in with a hammer,he had just drive them in with a hammer,9,Mild,0.8002438343280854,0.2222222222222222,-3.219489574432373,0.3239498
e958cbd858035cfa0815fb9c,My tongue is a knife,my tongue is a knife,5,No Loss,0.7768651721903131,0.6,-4.043883800506592,0.53745216
162cabb56a01f40e35bebf86,you're showing me the things that you really wanna know,you are showing me the things that you really want to know,12,Mild,0.49214395055877197,0.3333333333333333,-8.104482650756836,0.3278856
7b37cc4398f0e68443cd4a67,who lives inside his body of work,who lives inside his body of work,7,No Loss,0.6267717382368935,0.5714285714285714,-0.7165076732635498,0.51310134
